R&D Spend,Administration,Marketing Spend,State,Profit
165349.2,136897.8,471784.1,1,192261.83
162597.7,151377.59,443898.53,2,191792.06
153441.51,101145.55,407934.54,3,191050.39
144372.41,118671.85,383199.62,1,182901.99
142107.34,91391.77,366168.42,3,166187.94
131876.9,99814.71,362861.36,1,156991.12
134615.46,147198.87,127716.82,2,156122.51
130298.13,145530.06,323876.68,3,155752.6
120542.52,148718.95,311613.29,1,152211.77
123334.88,108679.17,304981.62,2,149759.96
101913.08,110594.11,229160.95,3,146121.95
100671.96,91790.61,249744.55,2,144259.4
